customer_id,tenure_months,monthly_spend,logins_last_30d,support_tickets_90d,plan_tier,nps_score,churned
2907,13.0,44.69,8,1,basic,38.6,0
2908,17.2,35.09,6,0,basic,12.8,0
2909,20.4,76.69,10,0,basic,-4.7,0
2910,15.1,42.95,5,1,pro,41.7,0
2911,27.1,42.6,6,1,basic,55.5,0
2912,13.7,61.84,8,0,basic,55.3,0
2913,11.1,45.49,6,1,basic,70.1,0
2914,4.3,42.29,5,2,basic,19.3,0
2915,19.0,59.44,10,1,pro,87.3,0
2916,47.2,29.89,6,1,basic,13.5,0
2917,22.4,56.45,13,0,basic,38.0,0
2918,31.1,60.65,8,3,enterprise,32.8,0
2919,19.6,55.16,13,1,basic,-1.4,0
2920,19.2,42.64,8,1,basic,51.2,0
2921,3.2,45.18,13,0,basic,-4.5,0
2922,11.4,19.74,11,1,basic,-26.3,0
2923,13.5,43.36,9,0,enterprise,47.4,0
2924,24.7,49.6,6,1,basic,54.0,0
2925,14.2,58.2,8,2,basic,87.6,0
2926,4.7,47.41,5,1,pro,13.8,1
2927,4.0,39.51,9,1,pro,42.3,0
2928,13.4,32.82,7,0,enterprise,43.6,0
2929,16.9,44.61,10,2,pro,-0.1,0
2930,48.1,47.29,9,2,enterprise,46.6,0
2931,7.0,63.28,7,0,basic,1.9,0
2932,10.6,45.42,7,2,enterprise,33.2,0
2933,11.0,37.85,7,4,pro,20.9,0
2934,38.8,43.69,9,0,pro,62.8,0
2935,13.2,38.11,10,1,pro,55.5,0
2936,14.3,41.8,13,1,pro,45.1,0
2937,21.6,12.5,8,1,basic,0.2,0
2938,1.0,21.62,8,1,pro,32.6,0
2939,29.3,27.54,10,2,enterprise,31.6,0
2940,16.6,52.2,5,0,basic,82.7,0
2941,22.9,44.12,1,1,basic,41.8,0
2942,4.2,47.46,11,0,enterprise,36.7,0
2943,29.3,62.53,8,1,basic,100.0,0
2944,24.6,29.8,8,0,basic,48.7,0
2945,56.3,62.24,7,0,pro,-7.5,0
2946,15.6,50.98,5,0,basic,76.6,0
2947,33.3,34.68,8,0,basic,-36.5,0
2948,26.9,67.37,12,0,basic,51.0,0
2949,15.7,24.1,8,1,basic,30.3,0
2950,3.9,28.55,10,0,basic,18.2,0
2951,27.3,42.18,8,0,basic,32.2,0
2952,16.3,51.28,7,0,basic,36.5,0
2953,37.5,42.43,12,2,enterprise,32.7,0
2954,16.8,13.59,13,0,pro,-18.7,0
2955,5.5,40.84,5,0,basic,-6.6,0
2956,17.1,44.01,8,0,pro,-4.1,0
2957,17.2,82.99,5,0,basic,31.5,0
2958,21.2,65.63,8,0,basic,41.2,0
2959,23.9,47.08,6,0,basic,44.7,0
2960,16.1,29.08,5,0,pro,77.0,0
2961,4.5,50.33,7,2,enterprise,57.9,0
2962,6.6,27.97,9,0,enterprise,1.5,0
2963,16.6,48.26,6,0,basic,-9.3,1
2964,16.8,50.69,11,2,enterprise,26.3,0
2965,29.7,39.31,7,0,basic,15.6,0
2966,17.7,48.95,3,1,basic,7.4,0
2967,28.7,40.36,11,1,basic,79.2,0
2968,18.9,36.79,10,2,basic,45.6,1
2969,12.8,67.98,7,3,basic,6.5,1
2970,41.8,53.86,8,1,pro,30.5,0
2971,15.6,40.7,5,0,basic,15.0,0
2972,15.4,33.88,2,1,pro,2.0,1
2973,18.2,47.87,6,1,basic,3.8,0
2974,28.1,53.64,4,0,basic,82.5,0
2975,13.9,57.85,4,1,basic,34.0,0
2976,18.8,67.07,6,1,pro,23.8,0
2977,10.9,52.07,13,0,pro,40.9,0
2978,21.1,28.66,14,0,basic,12.1,0
2979,2.8,75.3,5,1,basic,63.1,0
2980,10.6,62.42,13,1,basic,61.0,0
2981,11.6,57.54,11,1,basic,69.3,0
2982,14.4,65.03,7,0,pro,-27.6,0
2983,12.4,23.19,4,0,pro,61.8,0
2984,28.2,39.71,8,0,basic,-7.0,0
2985,24.6,37.66,7,1,basic,16.3,0
2986,8.4,62.84,14,2,basic,37.0,0
2987,18.7,27.75,3,0,pro,22.4,0
2988,35.3,40.46,8,2,pro,23.9,0
2989,11.1,67.7,9,0,basic,20.9,0
2990,13.3,54.81,9,2,basic,14.9,0
2991,22.2,39.52,7,2,basic,39.6,0
2992,6.1,73.05,5,1,pro,70.8,1
2993,15.5,25.55,11,1,pro,35.7,0
2994,32.8,51.92,11,0,pro,-7.2,0
2995,41.2,41.85,5,1,basic,60.4,0
2996,8.8,52.77,10,0,basic,68.9,0
2997,31.6,41.13,13,0,pro,10.9,0
2998,7.3,32.84,7,1,pro,44.0,0
2999,45.7,48.36,10,0,basic,28.9,0
3000,22.9,25.72,6,0,basic,70.2,0
3001,15.5,53.05,7,1,basic,26.1,1
3002,13.6,40.47,7,1,pro,-13.2,0
3003,23.4,58.84,4,1,pro,23.1,0
3004,37.8,38.58,6,0,basic,3.0,0
3005,24.3,35.25,5,1,basic,36.9,1
3006,31.9,51.1,8,1,basic,10.1,0
3007,29.8,63.45,10,0,enterprise,30.1,0
3008,28.5,14.55,8,0,basic,-6.4,0
3009,49.1,46.95,9,1,enterprise,54.6,0
3010,31.9,54.44,9,1,basic,16.5,0
3011,18.6,24.16,10,0,basic,11.9,0
3012,21.6,32.16,8,0,pro,6.8,0
3013,6.4,54.69,7,1,enterprise,47.8,0
3014,5.4,32.95,8,0,pro,58.9,0
3015,14.1,35.74,7,0,pro,71.3,0
3016,17.5,70.57,8,1,basic,36.8,0
3017,14.1,31.23,14,0,basic,-2.1,0
3018,15.5,32.4,10,0,pro,41.2,0
3019,31.0,10.95,9,0,basic,0.5,0
3020,20.7,28.97,6,3,pro,24.9,1
3021,4.9,26.96,9,0,basic,-20.7,1
3022,26.8,70.52,8,1,enterprise,51.8,0
3023,26.3,63.15,5,0,basic,49.7,0
3024,17.7,26.46,8,0,basic,6.8,0
3025,20.1,74.22,4,2,pro,34.3,0
3026,12.4,56.55,10,0,basic,50.3,0
3027,22.7,42.49,8,0,pro,33.8,0
3028,12.7,57.11,4,2,pro,6.2,0
3029,16.4,50.78,16,0,basic,26.9,0
3030,28.7,33.84,7,0,pro,70.7,0
3031,18.5,19.14,8,0,enterprise,29.9,0
3032,17.9,31.7,13,2,basic,24.7,0
3033,37.8,45.06,6,1,pro,10.4,0
3034,15.1,39.87,12,1,basic,6.3,0
3035,31.0,34.2,4,1,enterprise,60.4,0
3036,20.5,59.55,7,0,enterprise,32.7,0
3037,12.7,29.39,10,1,pro,17.9,0
3038,13.4,58.31,8,0,pro,44.1,0
3039,24.2,38.0,10,1,basic,-1.2,0
3040,42.0,46.74,9,1,basic,16.6,0
3041,9.9,28.56,7,0,basic,35.3,0
3042,8.0,45.0,3,1,enterprise,69.1,0
3043,36.8,33.55,8,1,pro,9.3,0
3044,28.0,19.31,7,1,basic,28.2,0
3045,20.1,44.83,13,0,basic,39.8,0
3046,6.2,44.36,5,0,basic,4.7,1
3047,31.7,57.38,4,1,basic,48.3,0
3048,6.0,49.32,11,0,basic,6.1,0
3049,28.6,30.12,11,1,basic,26.2,0
3050,15.1,36.04,11,0,pro,12.0,0
3051,18.0,9.0,14,0,pro,88.5,0
3052,13.7,28.55,11,0,enterprise,-15.5,0
3053,10.1,64.3,8,1,basic,45.3,0
3054,13.6,67.51,8,1,basic,29.3,0
3055,24.2,56.38,11,0,basic,66.0,0
3056,3.7,49.58,9,0,enterprise,67.8,0
3057,6.5,53.79,9,0,basic,-23.0,0
3058,26.0,52.3,8,2,basic,14.7,0
3059,20.6,19.45,10,1,basic,38.0,0
3060,44.8,32.19,9,1,pro,25.1,0
3061,7.4,62.63,4,0,basic,8.5,0
3062,9.1,62.56,4,0,basic,60.0,0
3063,16.7,48.65,10,1,pro,42.7,0
3064,18.4,40.51,11,2,basic,29.3,0
3065,20.2,39.4,9,0,pro,35.8,0
3066,19.8,37.05,7,1,pro,37.0,0
3067,25.9,31.38,8,1,pro,11.3,0
3068,4.4,16.58,3,0,pro,74.4,0
3069,19.6,47.29,8,0,basic,48.9,0
3070,12.3,38.39,10,0,pro,61.0,0
3071,11.6,41.92,6,1,basic,33.8,0
3072,41.2,70.47,9,1,pro,50.2,0
3073,14.1,53.85,8,0,pro,12.4,0
3074,33.4,34.69,10,0,pro,14.9,0
3075,60.0,53.68,11,1,pro,34.0,0
3076,14.1,22.8,3,0,basic,6.8,0
3077,17.4,60.66,7,0,basic,60.1,0
3078,16.5,48.98,3,0,basic,64.0,0
3079,18.8,42.21,5,1,pro,3.8,0
3080,37.4,53.54,5,0,basic,30.6,0
3081,28.3,66.65,2,1,basic,27.8,0
3082,18.8,38.2,12,2,basic,44.4,0
3083,17.8,30.44,10,0,basic,39.2,0
3084,9.9,76.42,3,0,pro,2.5,0
3085,21.3,45.31,13,0,basic,20.1,0
3086,7.4,67.23,10,0,pro,76.8,0
3087,10.5,35.06,6,0,basic,47.1,0
3088,18.3,50.69,6,0,pro,29.8,0
3089,10.7,35.57,7,1,basic,-0.3,1
3090,6.2,54.47,8,1,pro,92.2,0
3091,15.9,40.97,6,1,basic,22.4,0
3092,8.7,35.13,11,0,pro,42.8,0
3093,23.5,68.09,8,0,basic,51.3,0
3094,19.2,50.11,13,0,basic,31.2,0
3095,6.9,14.95,6,0,basic,42.0,0
3096,21.3,41.57,9,0,enterprise,-25.0,0
3097,25.2,31.45,8,0,basic,35.7,0
3098,19.1,26.97,6,0,enterprise,-13.2,0
3099,15.0,36.4,5,0,basic,50.3,0
3100,13.0,37.97,9,0,basic,-9.7,0
3101,45.0,45.55,14,1,basic,31.9,0
3102,18.8,33.27,10,0,pro,76.3,0
3103,17.7,17.39,10,0,basic,7.7,0
3104,14.3,37.09,5,0,basic,51.5,0
3105,7.7,58.12,10,1,basic,18.5,0
3106,12.4,24.75,5,2,basic,21.4,1
3107,23.8,54.24,7,0,basic,15.7,0
3108,20.8,51.87,12,0,basic,18.7,0
3109,20.6,38.38,10,1,enterprise,57.2,0
3110,18.5,49.64,10,0,pro,40.7,0
3111,9.5,33.9,4,0,pro,11.1,1
3112,17.7,39.09,6,0,basic,34.5,0
3113,29.0,29.84,10,0,basic,28.5,0
3114,16.8,51.96,10,1,basic,15.2,0
3115,2.6,65.43,10,1,basic,20.6,0
3116,10.3,34.93,10,0,pro,42.9,0
3117,4.1,62.85,4,0,pro,48.0,0
3118,9.3,13.26,7,0,pro,46.9,0
3119,50.9,31.85,10,1,basic,52.7,0
3120,13.0,29.96,6,1,basic,35.9,0
3121,9.6,70.66,4,0,basic,47.3,0
3122,5.1,36.22,1,1,pro,55.4,1
3123,14.5,56.64,7,0,basic,84.6,0
3124,33.8,14.49,8,1,pro,39.7,0
3125,9.7,46.72,9,0,basic,28.1,0
3126,21.8,53.46,12,0,basic,11.5,0
3127,19.3,44.47,8,0,pro,8.0,0
3128,11.6,9.0,9,1,pro,47.4,0
3129,25.5,47.65,5,0,basic,-6.4,0
3130,13.0,57.11,12,0,pro,26.9,0
3131,10.3,64.72,5,0,basic,0.9,0
3132,10.9,50.96,3,0,basic,58.0,0
3133,19.6,19.81,11,0,basic,37.3,0
3134,45.1,41.89,14,0,enterprise,44.3,0
3135,28.8,58.5,9,0,basic,37.9,0
3136,10.6,32.79,3,2,basic,44.2,1
3137,17.4,53.45,4,0,basic,23.7,0
3138,9.6,37.86,7,0,basic,62.4,0
3139,9.1,46.39,9,1,pro,-7.8,0
3140,4.2,56.33,4,2,pro,24.4,0
3141,20.9,34.42,8,0,basic,11.8,0
3142,11.6,87.81,11,1,pro,56.5,0
3143,14.8,47.28,11,0,pro,89.7,0
3144,20.9,50.13,6,0,basic,24.7,0
3145,6.1,33.92,4,0,basic,-8.5,0
3146,7.4,45.94,11,1,basic,31.8,0
3147,21.9,41.0,5,2,enterprise,40.6,0
3148,8.2,23.18,6,0,basic,64.7,0
3149,8.6,22.09,8,0,basic,49.0,0
3150,28.3,49.3,8,1,pro,46.2,0
3151,16.0,43.69,8,1,pro,45.1,0
3152,33.0,9.0,8,1,basic,9.7,0
3153,41.2,12.89,8,0,basic,35.2,0
3154,35.9,40.38,5,0,enterprise,58.1,0
3155,5.9,43.97,3,2,basic,72.5,0
3156,18.9,54.11,10,0,basic,86.6,0
3157,28.0,26.44,7,0,enterprise,31.2,0
3158,20.7,53.87,9,0,basic,42.7,0
3159,13.0,40.39,9,0,pro,49.9,0
3160,8.0,37.4,3,2,pro,66.9,1
3161,24.4,42.88,5,1,basic,-8.3,0
3162,5.9,59.78,6,0,pro,28.1,0
3163,4.9,53.36,14,0,basic,43.6,0
3164,9.0,58.33,7,2,basic,36.7,0
3165,16.7,34.69,8,0,basic,11.7,1
3166,33.6,40.74,3,0,basic,32.5,0
3167,13.7,27.56,7,1,basic,21.3,0
3168,27.7,36.7,13,0,basic,58.1,0
3169,8.6,39.05,8,0,basic,18.7,0
3170,12.2,38.02,7,1,pro,31.5,0
3171,12.8,55.7,12,1,basic,14.9,0
3172,10.4,51.38,9,0,basic,14.8,0
3173,30.8,56.39,11,0,basic,33.3,0
3174,5.7,46.92,13,0,basic,4.3,0
3175,30.4,61.09,7,0,enterprise,36.4,0
3176,19.3,46.71,5,1,basic,34.6,0
3177,24.1,59.48,6,1,basic,61.1,0
3178,9.7,52.54,7,1,basic,38.7,0
3179,23.7,56.03,9,0,pro,27.8,0
3180,4.4,44.0,8,0,basic,46.2,0
3181,15.0,26.42,5,0,pro,17.5,1
3182,19.7,23.33,10,0,basic,45.6,0
3183,3.4,74.36,10,1,pro,1.2,0
3184,10.1,50.82,4,0,pro,35.0,0
3185,5.9,51.65,11,0,basic,29.9,0
3186,9.0,42.5,11,0,basic,40.8,0
3187,13.0,38.12,10,0,pro,41.6,0
3188,12.1,88.08,7,0,basic,16.8,0
3189,3.3,28.2,5,2,pro,52.9,0
3190,23.4,44.06,6,0,pro,85.4,0
3191,6.3,44.23,7,0,basic,51.2,0
3192,18.9,28.04,5,0,basic,26.6,0
3193,9.9,25.92,7,2,basic,35.9,1
3194,4.6,34.45,10,0,basic,6.8,0
3195,25.7,39.84,10,1,pro,38.5,0
3196,13.9,37.72,8,0,basic,27.7,0
3197,20.2,57.2,8,1,enterprise,52.0,0
3198,20.6,27.32,10,1,basic,-0.3,0
3199,19.1,51.07,4,0,basic,66.1,0
3200,9.6,67.03,10,1,basic,21.3,0
3201,20.9,58.39,12,0,pro,18.6,0
3202,26.6,27.91,4,0,basic,22.0,0
3203,10.1,9.0,12,1,pro,23.7,0
3204,7.6,57.68,8,0,enterprise,37.4,0
3205,10.7,52.45,5,0,basic,-39.0,0
3206,28.7,36.22,14,0,basic,26.4,0
3207,15.0,64.21,8,0,basic,45.8,0
3208,34.5,38.93,5,0,basic,41.1,0
3209,12.2,46.62,6,1,basic,48.1,0
3210,16.2,29.43,11,1,enterprise,14.5,0
3211,35.3,49.79,7,0,enterprise,62.5,0
3212,38.6,38.55,9,0,basic,7.3,0
3213,24.2,37.45,6,0,basic,22.1,0
3214,7.3,61.2,8,0,basic,28.2,0
3215,16.2,48.22,15,1,pro,-4.0,0
3216,15.5,22.57,9,1,basic,-2.5,0
3217,7.8,55.37,11,0,enterprise,33.9,0
3218,31.5,57.55,9,1,basic,0.3,0
3219,20.3,32.52,11,1,basic,26.0,0
3220,8.9,39.11,10,0,basic,26.3,0
3221,7.1,45.81,10,0,pro,22.3,0
3222,18.2,41.26,13,0,basic,-11.8,0
3223,4.5,46.86,6,2,enterprise,22.1,0
3224,27.2,54.75,11,0,pro,65.1,0
3225,11.9,37.62,10,1,pro,47.8,0
3226,6.5,76.21,7,0,basic,56.8,0
3227,22.1,34.32,4,0,pro,59.0,0
3228,8.9,36.92,5,0,basic,12.1,0
3229,14.7,74.53,10,1,enterprise,22.6,0
3230,17.7,80.77,5,0,enterprise,53.5,0
3231,8.3,45.56,7,1,basic,48.4,0
3232,20.3,42.19,10,0,enterprise,53.6,0
3233,32.5,28.91,6,1,pro,43.0,0
3234,28.6,62.14,4,1,basic,-25.3,0
3235,15.4,47.6,8,1,pro,48.3,0
3236,25.0,32.31,8,0,pro,44.8,0
3237,7.6,51.09,4,0,basic,-8.7,0
3238,14.4,65.56,7,0,basic,14.3,0
3239,29.4,55.29,6,2,basic,74.9,0
3240,7.8,78.12,7,0,basic,48.2,0
3241,18.0,62.39,10,0,basic,40.7,0
3242,25.5,51.61,7,1,basic,27.5,0
3243,17.3,44.51,10,0,enterprise,2.6,0
3244,40.2,53.25,11,0,pro,17.3,0
3245,12.5,63.26,6,3,basic,33.9,0
3246,11.4,57.88,10,1,basic,26.2,0
3247,5.8,60.82,4,0,pro,-11.7,0
3248,18.5,48.34,5,0,enterprise,3.1,0
3249,17.3,56.5,8,0,basic,29.6,0
3250,9.3,63.23,5,1,basic,39.3,0
3251,20.2,42.52,6,0,basic,28.4,0
3252,37.1,25.56,7,0,pro,2.3,0
3253,11.5,70.89,5,2,pro,58.4,0
3254,33.0,53.75,7,1,pro,23.7,0
3255,24.3,38.41,10,0,basic,7.5,0
3256,14.4,48.51,4,2,basic,-9.2,0
3257,2.9,41.29,7,0,basic,36.9,1
3258,4.6,19.42,7,1,basic,29.2,0
3259,14.8,42.25,9,0,pro,-22.7,0
3260,9.5,23.64,8,0,basic,-18.7,0
3261,19.4,48.04,7,0,basic,1.1,0
3262,11.3,43.36,8,0,enterprise,62.0,0
3263,14.0,62.0,5,0,basic,78.0,0
3264,9.9,43.2,5,2,pro,37.7,0
3265,11.1,50.61,11,0,pro,0.4,0
3266,20.4,40.52,9,2,basic,39.9,0
3267,4.1,39.3,10,1,basic,69.8,0
3268,30.3,24.04,10,0,basic,21.9,0
3269,22.6,59.86,7,1,basic,31.2,0
3270,3.8,47.56,11,0,basic,56.7,0
3271,19.0,36.26,6,1,pro,36.5,0
3272,12.5,48.13,10,0,basic,23.0,1
3273,10.7,38.78,11,0,pro,-1.1,0
3274,13.9,34.14,10,0,basic,42.5,0
3275,14.4,48.74,8,1,basic,48.1,0
3276,9.0,63.23,7,0,pro,54.3,0
3277,11.5,40.96,5,0,basic,38.9,0
3278,28.8,23.63,5,0,basic,-12.1,0
3279,5.1,35.78,3,0,basic,94.7,0
3280,26.3,71.96,7,0,basic,1.7,0
3281,9.2,32.83,7,1,enterprise,13.4,0
3282,21.1,62.82,3,1,pro,47.4,0
3283,6.0,41.42,10,1,pro,19.9,0
3284,9.1,56.1,3,1,pro,14.2,0
3285,13.5,43.41,14,0,basic,24.5,0
3286,3.0,21.34,5,1,pro,37.7,1
3287,6.1,38.82,7,1,enterprise,14.0,0
3288,36.0,76.68,7,0,basic,33.9,0
3289,24.9,43.02,9,1,enterprise,-9.8,0
3290,26.9,53.47,9,0,basic,77.3,0
3291,22.4,39.96,6,1,pro,33.9,0
3292,10.8,43.02,12,1,pro,19.9,0
3293,39.7,49.84,19,0,basic,33.6,0
3294,48.9,52.11,12,1,enterprise,75.9,0
3295,7.1,78.3,11,1,pro,-14.2,1
3296,15.6,44.77,6,1,basic,42.4,0
3297,14.5,42.31,7,0,basic,14.2,1
3298,15.2,35.08,9,3,basic,27.7,0
3299,26.7,25.32,7,0,basic,70.8,0
3300,15.9,20.87,6,0,basic,47.6,0
3301,17.1,54.96,9,1,basic,7.9,0
3302,15.9,17.1,7,0,basic,39.8,0
3303,6.3,66.11,6,0,basic,37.0,0
3304,39.3,57.9,10,2,pro,24.1,0
3305,5.8,40.6,10,0,basic,94.3,0
3306,12.9,27.72,9,2,basic,20.8,0
3307,13.8,45.45,6,1,basic,5.5,0
3308,19.9,45.36,9,0,pro,36.7,0
3309,22.6,61.94,4,2,enterprise,3.3,0
3310,3.4,33.91,7,0,basic,30.3,0
3311,17.7,39.37,6,1,basic,7.4,0
3312,7.9,44.25,7,1,enterprise,8.6,0
3313,20.8,40.88,6,1,basic,38.9,0
3314,3.5,35.68,12,1,pro,100.0,0
3315,18.4,19.32,3,0,basic,52.3,0
3316,2.4,20.45,9,0,basic,13.5,0
3317,6.2,34.91,4,0,basic,55.8,0
3318,14.9,41.68,6,1,basic,28.2,0
3319,22.9,60.03,5,2,pro,54.4,0
3320,25.3,79.68,11,0,basic,16.2,0
3321,20.0,70.76,5,2,basic,35.8,0
3322,10.6,50.98,7,1,basic,47.4,1
3323,18.6,73.22,8,0,pro,17.5,0
3324,15.1,43.31,15,0,pro,19.9,0
3325,11.1,37.15,8,0,basic,12.3,0
3326,28.5,79.75,13,0,basic,32.1,0
3327,17.1,29.05,10,2,pro,-0.4,1
3328,16.9,38.84,8,3,enterprise,59.7,1
3329,25.1,41.11,3,0,basic,61.8,0
3330,11.3,66.94,10,0,basic,19.5,0
3331,15.0,36.14,9,1,pro,7.0,0
3332,6.7,56.77,12,0,pro,31.0,0
3333,8.6,38.95,8,0,basic,1.0,0
3334,5.7,26.71,9,0,enterprise,27.5,0
3335,7.0,48.59,11,0,basic,30.5,0
3336,7.8,47.58,13,1,basic,14.7,1
3337,14.4,27.73,3,0,basic,19.2,0
3338,21.4,32.08,12,2,pro,58.7,0
3339,10.8,33.17,5,1,pro,23.2,0
3340,16.7,59.51,13,1,basic,78.5,0
3341,47.9,51.99,3,0,basic,42.5,0
3342,10.2,48.64,7,0,pro,9.2,0
3343,13.0,52.42,8,0,basic,36.6,0
3344,12.0,37.93,4,1,enterprise,93.2,0
3345,38.1,52.23,15,2,pro,33.4,0
3346,18.0,36.0,8,0,basic,47.2,0
3347,5.3,25.1,9,0,basic,66.8,0
3348,19.4,34.54,5,0,pro,14.0,0
3349,8.6,48.24,8,0,basic,36.6,0
3350,14.7,46.43,12,0,basic,12.7,0
3351,23.6,60.94,7,1,pro,18.7,0
3352,17.5,19.76,7,0,basic,27.2,0
3353,7.7,41.79,7,0,enterprise,6.4,0
3354,4.9,51.01,9,0,basic,24.1,0
3355,10.3,30.66,8,0,basic,47.9,0
3356,18.7,48.83,7,0,basic,39.9,0
3357,10.2,38.96,6,0,basic,-0.6,1
3358,10.2,28.15,9,0,basic,28.6,0
3359,59.9,61.91,7,0,pro,62.3,0
3360,15.6,24.27,9,0,basic,39.9,0
3361,26.9,60.1,7,0,basic,23.5,0
3362,1.9,38.89,7,1,basic,25.4,0
3363,7.5,31.0,8,0,basic,22.2,0
3364,5.9,31.84,17,0,basic,2.7,0
3365,11.5,34.04,8,1,basic,37.7,0
3366,25.4,32.4,8,1,pro,12.9,0
3367,21.1,49.14,9,0,pro,23.7,0
3368,16.9,17.09,9,0,basic,14.3,0
3369,22.5,63.7,13,2,basic,44.8,0
3370,14.5,57.63,9,0,pro,3.9,0
3371,16.6,65.92,6,1,basic,45.5,1
3372,38.8,30.38,7,0,basic,23.3,0
3373,24.2,10.36,7,1,pro,7.1,0
3374,30.7,35.76,8,0,basic,-9.7,0
3375,44.9,42.6,7,1,pro,53.0,0
3376,6.6,49.66,8,0,basic,12.4,0
3377,49.0,37.35,8,0,enterprise,6.3,0
3378,6.6,43.86,9,0,basic,33.5,0
3379,32.4,47.37,7,1,basic,34.3,0
3380,14.0,21.9,8,1,pro,39.1,0
3381,47.1,72.21,6,0,pro,-4.5,0
3382,32.0,28.3,5,1,basic,43.2,0
3383,9.2,49.08,6,1,pro,41.0,0
3384,22.5,61.31,4,1,basic,52.3,0
3385,22.7,33.41,5,0,basic,-2.0,0
3386,10.5,45.19,9,0,enterprise,48.5,0
3387,18.4,69.63,4,2,pro,48.7,0
3388,10.7,40.93,5,0,pro,35.2,0
3389,13.2,60.83,4,1,basic,46.4,0
3390,15.3,49.52,9,0,pro,7.5,0
3391,16.4,48.59,5,0,basic,32.1,0
3392,7.7,55.92,8,0,pro,16.1,0
3393,42.6,41.7,6,2,basic,43.5,0
3394,5.9,42.03,10,1,pro,42.6,0
3395,17.9,59.59,11,0,basic,14.4,0
3396,10.6,49.09,2,1,pro,13.4,0
3397,33.1,52.64,8,2,enterprise,31.6,0
3398,12.0,27.25,7,0,basic,30.2,0
3399,12.0,45.44,9,0,pro,64.3,0
3400,41.3,63.37,9,1,basic,73.1,0
3401,11.6,58.68,6,0,pro,60.9,0
3402,15.7,50.36,3,1,basic,14.0,0
3403,9.5,37.45,12,0,enterprise,9.9,0
3404,21.6,36.02,8,2,pro,54.4,0
3405,18.2,51.78,3,0,basic,37.9,0
3406,7.7,66.48,11,1,basic,17.6,0
3407,18.9,45.86,6,2,basic,44.5,0
3408,11.3,64.77,5,0,basic,12.6,0
3409,20.5,40.73,9,0,basic,13.1,0
3410,7.3,63.23,7,1,pro,100.0,0
3411,26.0,30.24,3,1,enterprise,4.3,0
3412,28.1,48.03,3,1,basic,39.6,0
3413,8.8,29.23,7,0,enterprise,0.4,0
3414,15.3,55.12,5,0,basic,41.5,0
3415,23.0,53.82,8,3,pro,33.4,1
3416,6.0,31.0,6,0,pro,24.2,0
3417,16.8,34.07,6,0,basic,25.4,0
3418,19.1,38.59,12,1,pro,-4.0,0
3419,6.7,22.92,9,0,basic,7.2,1
3420,9.1,31.35,9,0,pro,66.9,0
3421,32.3,32.27,10,0,pro,12.3,0
3422,19.8,56.95,8,1,basic,38.0,0
3423,13.1,65.96,8,1,basic,19.3,0
3424,7.6,38.57,5,0,basic,55.0,0
3425,22.8,40.92,12,1,basic,23.7,0
3426,10.8,48.43,8,1,pro,22.8,0
3427,49.9,37.41,7,0,enterprise,76.3,0
3428,19.4,41.06,8,1,pro,-24.7,0
3429,29.1,57.78,5,0,basic,25.5,0
3430,18.1,48.68,12,1,basic,50.7,0
3431,36.5,43.96,3,1,pro,52.2,0
3432,19.7,36.65,8,0,enterprise,85.4,0
3433,8.5,67.27,8,2,pro,3.9,1
3434,18.5,36.03,7,0,basic,35.8,0
3435,13.1,47.04,12,0,basic,26.7,0
3436,17.9,29.76,7,1,enterprise,20.9,1
3437,13.9,36.32,8,0,basic,58.1,0
3438,15.6,46.64,4,1,basic,62.1,0
3439,11.0,39.31,11,1,basic,47.8,0
3440,12.5,53.22,10,0,basic,16.4,0
3441,18.2,46.25,9,0,basic,49.6,0
3442,13.6,24.51,12,0,basic,32.9,1
3443,28.6,10.65,11,1,enterprise,45.5,0
3444,25.4,60.14,6,0,basic,45.0,0
3445,12.5,36.48,4,1,pro,61.1,0
3446,7.0,67.39,7,0,pro,23.5,0
3447,32.7,45.43,8,0,basic,2.6,0
3448,12.3,33.77,9,0,enterprise,41.8,0
3449,6.8,53.58,8,0,pro,55.8,0
3450,9.7,41.16,5,0,basic,62.0,0
3451,13.4,45.4,12,1,basic,32.8,0
3452,33.4,31.29,13,2,pro,4.4,0
3453,25.6,54.78,8,0,pro,-5.7,0
3454,17.1,61.62,7,0,basic,36.6,0
3455,6.3,37.34,10,1,basic,42.3,0
3456,12.8,71.93,14,0,pro,21.5,0
3457,10.8,36.69,7,1,basic,15.8,0
3458,35.6,48.94,9,0,basic,53.1,0
3459,14.4,20.7,9,0,basic,2.5,1
3460,54.2,16.4,6,2,pro,58.3,0
3461,21.6,76.69,6,0,pro,83.2,0
3462,9.9,66.55,9,1,basic,48.9,0
3463,17.8,62.4,10,0,basic,6.7,0
3464,8.9,19.77,10,0,basic,60.0,0
3465,21.1,48.59,9,1,pro,20.2,0
3466,3.0,51.49,7,1,pro,24.3,0
3467,31.1,46.39,8,2,basic,39.5,1
3468,18.1,49.66,8,0,enterprise,25.5,0
3469,25.0,31.44,4,0,basic,26.2,0
3470,6.6,42.8,9,0,enterprise,-41.8,0
3471,50.6,28.12,16,0,pro,31.4,0
3472,6.5,39.96,9,0,basic,60.7,0
3473,18.0,50.76,9,0,basic,22.2,0
3474,6.5,33.47,7,2,basic,13.0,0
3475,12.9,41.04,10,1,basic,-9.4,0
3476,19.3,38.73,7,2,pro,33.0,0
3477,5.4,45.41,5,1,pro,23.6,1
3478,14.5,58.97,15,0,basic,27.6,0
3479,20.7,48.72,8,1,basic,31.4,0
